row_index,actual,linear_pred,linear_prob_blue,tree_pred,tree_prob_blue,linear_correct,tree_correct,linear_margin,tree_margin,prob_gap_tree_minus_linear,abs_prob_gap,case_bucket
52154,1,1,0.5290083229716274,0,0.432791881860513,True,False,0.029008322971627365,0.06720811813948702,-0.09621644111111438,0.09621644111111438,linear_correct_tree_wrong
37787,0,0,0.2377364860212028,0,0.24853476995373375,True,True,0.2622635139787972,0.25146523004626625,0.010798283932530961,0.010798283932530961,both_correct
38389,0,1,0.5537029022799902,1,0.5575241042716111,False,False,0.053702902279990195,0.05752410427161114,0.0038212019916209483,0.0038212019916209483,both_wrong
33935,0,0,0.4319729480567533,0,0.3856992235120297,True,True,0.06802705194324671,0.11430077648797032,-0.046273724544723616,0.046273724544723616,both_correct
35767,0,1,0.7060799614435671,1,0.5485130299447236,False,False,0.2060799614435671,0.04851302994472362,-0.1575669314988435,0.1575669314988435,both_wrong
22764,1,1,0.527591015782249,1,0.6822348794637363,True,True,0.027591015782248984,0.1822348794637363,0.1546438636814873,0.1546438636814873,both_correct
79456,1,1,0.8131689285954588,1,0.6346087080214807,True,True,0.31316892859545875,0.13460870802148073,-0.17856022057397802,0.17856022057397802,both_correct
87843,1,1,0.5916572449990976,1,0.6131805543536556,True,True,0.09165724499909755,0.1131805543536556,0.02152330935455804,0.02152330935455804,both_correct
68027,1,1,0.8310303710533602,1,0.6247921095275663,True,True,0.3310303710533602,0.12479210952756625,-0.20623826152579394,0.20623826152579394,both_correct
82964,0,0,0.17455844656809524,0,0.28134522169696985,True,True,0.32544155343190473,0.21865477830303015,0.1067867751288746,0.1067867751288746,both_correct
76277,0,0,0.2817403755550788,1,0.5143936559153433,True,False,0.2182596244449212,0.01439365591534325,0.23265328036026445,0.23265328036026445,linear_correct_tree_wrong
80461,0,0,0.49991296167910654,0,0.48239440720317184,True,True,8.70383208934622e-05,0.017605592796828162,-0.0175185544759347,0.0175185544759347,both_correct
73544,0,0,0.3091815374070119,0,0.407311646419884,True,True,0.19081846259298813,0.09268835358011601,0.09813010901287211,0.09813010901287211,both_correct
51805,0,0,0.4980364757732705,1,0.5181482238681874,True,False,0.0019635242267295183,0.018148223868187374,0.020111748094916893,0.020111748094916893,linear_correct_tree_wrong
52121,1,1,0.6614407540150362,1,0.6280439851846701,True,True,0.16144075401503621,0.12804398518467008,-0.03339676883036613,0.03339676883036613,both_correct
65191,1,1,0.737901745311905,1,0.6337142443480235,True,True,0.237901745311905,0.13371424434802348,-0.10418750096388152,0.10418750096388152,both_correct
72230,1,0,0.259202500851046,0,0.17474976110300466,False,False,0.240797499148954,0.32525023889699534,-0.08445273974804135,0.08445273974804135,both_wrong
15270,0,0,0.33378848519416876,0,0.19653123626522168,True,True,0.16621151480583124,0.3034687637347783,-0.13725724892894708,0.13725724892894708,both_correct
53414,1,1,0.6535188844314879,1,0.5512034238571335,True,True,0.15351888443148787,0.0512034238571335,-0.10231546057435437,0.10231546057435437,both_correct
60722,1,1,0.9296915370425972,1,0.8511378601600728,True,True,0.4296915370425972,0.35113786016007276,-0.07855367688252446,0.07855367688252446,both_correct
90642,0,0,0.2727447148866566,0,0.3346260936062538,True,True,0.22725528511334342,0.16537390639374622,0.0618813787195972,0.0618813787195972,both_correct
40472,1,0,0.35909514372817547,0,0.45407513328197097,False,False,0.14090485627182453,0.045924866718029034,0.0949799895537955,0.0949799895537955,both_wrong
14638,1,0,0.3262163562672348,0,0.3968999920220784,False,False,0.17378364373276523,0.10310000797792163,0.0706836357548436,0.0706836357548436,both_wrong
36027,0,0,0.05498198575178229,0,0.3506327988702321,True,True,0.4450180142482177,0.14936720112976792,0.29565081311844976,0.29565081311844976,both_correct
32985,1,1,0.881817529291871,1,0.8932192889918792,True,True,0.38181752929187096,0.3932192889918792,0.01140175970000823,0.01140175970000823,both_correct
88872,1,1,0.8252228545359371,1,0.7245448598318756,True,True,0.32522285453593713,0.22454485983187555,-0.10067799470406158,0.10067799470406158,both_correct
46229,0,0,0.24065905116775937,0,0.22147339615532485,True,True,0.2593409488322406,0.27852660384467515,-0.01918565501243452,0.01918565501243452,both_correct
6063,0,0,0.3005818881515964,0,0.2860056671919004,True,True,0.19941811184840358,0.2139943328080996,-0.014576220959696018,0.014576220959696018,both_correct
40065,1,1,0.8962791047493183,1,0.7139306488759967,True,True,0.39627910474931827,0.21393064887599667,-0.1823484558733216,0.1823484558733216,both_correct
52427,1,1,0.9986157735152019,1,0.96308066122203,True,True,0.4986157735152019,0.46308066122202995,-0.035535112293171967,0.035535112293171967,both_correct
17514,1,1,0.794603828587956,1,0.6311209421542995,True,True,0.294603828587956,0.13112094215429948,-0.1634828864336565,0.1634828864336565,both_correct
32053,0,0,0.16191301839824035,0,0.2380658577598591,True,True,0.33808698160175965,0.2619341422401409,0.07615283936161876,0.07615283936161876,both_correct
5310,0,0,0.37737983928699,0,0.4267992992774762,True,True,0.12262016071301002,0.07320070072252383,0.04941945999048619,0.04941945999048619,both_correct
38147,1,1,0.8521448357403315,1,0.7842239932560907,True,True,0.3521448357403315,0.2842239932560907,-0.0679208424842408,0.0679208424842408,both_correct
82141,0,0,0.03646807865322336,0,0.09140563424302325,True,True,0.4635319213467766,0.4085943657569767,0.054937555589799895,0.054937555589799895,both_correct
4220,1,1,0.5497200858007503,1,0.5372482144019093,True,True,0.04972008580075027,0.037248214401909285,-0.012471871398840984,0.012471871398840984,both_correct
2375,0,0,0.4966256836730392,0,0.47595820682559226,True,True,0.00337431632696078,0.024041793174407744,-0.020667476847446964,0.020667476847446964,both_correct
18816,1,1,0.8328251293575984,1,0.7691786191123623,True,True,0.33282512935759845,0.2691786191123623,-0.06364651024523615,0.06364651024523615,both_correct
63410,0,0,0.10395324007868811,0,0.3604780167280973,True,True,0.3960467599213119,0.13952198327190268,0.2565247766494092,0.2565247766494092,both_correct
3679,1,1,0.7770035184689064,1,0.912079295687972,True,True,0.27700351846890636,0.41207929568797197,0.1350757772190656,0.1350757772190656,both_correct
77263,1,1,0.5364055871073677,1,0.5004318055887186,True,True,0.03640558710736774,0.0004318055887185812,-0.03597378151864916,0.03597378151864916,both_correct
59441,0,0,0.4104769551950087,0,0.3432006581142195,True,True,0.08952304480499129,0.15679934188578049,-0.0672762970807892,0.0672762970807892,both_correct
41192,0,0,0.46481470472753583,1,0.5016783060048603,True,False,0.03518529527246417,0.0016783060048602971,0.036863601277324465,0.036863601277324465,linear_correct_tree_wrong
49740,1,0,0.4633822128420179,0,0.46877299466043165,False,False,0.036617787157982085,0.031227005339568348,0.005390781818413737,0.005390781818413737,both_wrong
89062,1,0,0.34537902927058856,0,0.21892135218612085,False,False,0.15462097072941144,0.28107864781387915,-0.1264576770844677,0.1264576770844677,both_wrong
44552,0,0,0.11364409693708943,0,0.03937747122337618,True,True,0.38635590306291057,0.4606225287766238,-0.07426662571371326,0.07426662571371326,both_correct
8239,0,0,0.15167602866489333,0,0.3610509369209397,True,True,0.3483239713351067,0.1389490630790603,0.20937490825604638,0.20937490825604638,both_correct
49278,1,0,0.4174972991759533,0,0.38877440998791296,False,False,0.0825027008240467,0.11122559001208704,-0.028722889188040335,0.028722889188040335,both_wrong
71275,0,1,0.8635253186845531,1,0.7831672993125591,False,False,0.36352531868455307,0.28316729931255913,-0.08035801937199394,0.08035801937199394,both_wrong
71733,1,0,0.30615951140009334,1,0.7460419434035611,False,True,0.19384048859990666,0.24604194340356111,0.43988243200346777,0.43988243200346777,linear_wrong_tree_correct
30089,0,0,0.1780170889165604,0,0.2918102713655887,True,True,0.32198291108343957,0.20818972863441132,0.11379318244902828,0.11379318244902828,both_correct
13131,1,1,0.8829012767008284,1,0.9203240570869143,True,True,0.3829012767008284,0.42032405708691434,0.03742278038608593,0.03742278038608593,both_correct
12118,0,1,0.6611302222327908,1,0.5401291746417468,False,False,0.16113022223279083,0.04012917464174681,-0.12100104759104402,0.12100104759104402,both_wrong
88684,0,1,0.644035256138809,1,0.6652825652185694,False,False,0.14403525613880896,0.16528256521856943,0.021247309079760468,0.021247309079760468,both_wrong
42072,0,0,0.433301305001422,1,0.5084493839695813,True,False,0.066698694998578,0.008449383969581281,0.07514807896815928,0.07514807896815928,linear_correct_tree_wrong
33756,0,0,0.13584005809383262,0,0.2399308538174764,True,True,0.3641599419061674,0.26006914618252364,0.10409079572364377,0.10409079572364377,both_correct
25529,0,0,0.06897230315124735,0,0.24382596863194225,True,True,0.43102769684875264,0.2561740313680577,0.17485366548069492,0.17485366548069492,both_correct
50402,0,1,0.6808155824575273,1,0.6220573380607,False,False,0.18081558245752727,0.12205733806069996,-0.05875824439682731,0.05875824439682731,both_wrong
37966,0,0,0.4285321723450933,0,0.27465525430585097,True,True,0.07146782765490672,0.22534474569414903,-0.1538769180392423,0.1538769180392423,both_correct
23425,0,0,0.09504529904664864,0,0.4543249439646946,True,True,0.40495470095335134,0.04567505603530542,0.3592796449180459,0.3592796449180459,both_correct
49533,1,1,0.58830193990545,1,0.6238486249789148,True,True,0.08830193990544999,0.1238486249789148,0.03554668507346481,0.03554668507346481,both_correct
1164,1,1,0.849058523092823,1,0.753092242312997,True,True,0.34905852309282304,0.253092242312997,-0.09596628077982605,0.09596628077982605,both_correct
67730,1,1,0.8813044135198608,1,0.6993096084196296,True,True,0.3813044135198608,0.19930960841962964,-0.18199480510023114,0.18199480510023114,both_correct
11389,0,0,0.18168686646909535,0,0.23067379436903082,True,True,0.3183131335309046,0.2693262056309692,0.04898692789993547,0.04898692789993547,both_correct
83880,0,0,0.362649000823062,0,0.40405432888363135,True,True,0.137350999176938,0.09594567111636865,0.041405328060569346,0.041405328060569346,both_correct
23036,0,0,0.08987007855742168,0,0.24201225771144647,True,True,0.4101299214425783,0.25798774228855353,0.15214217915402478,0.15214217915402478,both_correct
24163,0,0,0.4086117634143476,0,0.3338658998232086,True,True,0.09138823658565243,0.16613410017679142,-0.074745863591139,0.074745863591139,both_correct
48693,1,1,0.6281386683807527,1,0.5050301919940725,True,True,0.12813866838075272,0.005030191994072508,-0.12310847638668021,0.12310847638668021,both_correct
42198,1,0,0.47726645177297816,1,0.5343586134937007,False,True,0.022733548227021838,0.03435861349370073,0.05709216172072257,0.05709216172072257,linear_wrong_tree_correct
1343,1,1,0.773664433841547,1,0.5889410667688728,True,True,0.27366443384154704,0.08894106676887281,-0.18472336707267423,0.18472336707267423,both_correct
28749,0,1,0.639010950532903,0,0.43246568280438513,False,True,0.13901095053290302,0.06753431719561487,-0.2065452677285179,0.2065452677285179,linear_wrong_tree_correct
41550,0,1,0.7475768786817106,1,0.7612977280607293,False,False,0.24757687868171063,0.26129772806072926,0.01372084937901863,0.01372084937901863,both_wrong
4972,0,0,0.2549613737007387,0,0.4726452736849828,True,True,0.24503862629926132,0.027354726315017175,0.21768389998424414,0.21768389998424414,both_correct
31555,0,0,0.2828410456382104,0,0.29738412158607586,True,True,0.2171589543617896,0.20261587841392414,0.01454307594786547,0.01454307594786547,both_correct
33255,0,0,0.225465830631967,0,0.19891785262227307,True,True,0.274534169368033,0.3010821473777269,-0.02654797800969394,0.02654797800969394,both_correct
72690,0,1,0.673836498895632,1,0.5672794640082073,False,False,0.17383649889563202,0.06727946400820728,-0.10655703488742474,0.10655703488742474,both_wrong
69205,0,0,0.32204454364463087,0,0.4221420726198232,True,True,0.17795545635536913,0.07785792738017677,0.10009752897519236,0.10009752897519236,both_correct
23944,1,0,0.4524421298884514,1,0.5283325260845932,False,True,0.047557870111548606,0.028332526084593246,0.07589039619614185,0.07589039619614185,linear_wrong_tree_correct
29662,0,1,0.6146461090131946,0,0.4808775406749968,False,True,0.11464610901319461,0.019122459325003227,-0.13376856833819784,0.13376856833819784,linear_wrong_tree_correct
78556,1,0,0.4201133638312042,0,0.4331546435927109,False,False,0.07988663616879582,0.06684535640728911,0.013041279761506708,0.013041279761506708,both_wrong
25154,1,1,0.9999976480312671,1,0.9954166666666666,True,True,0.4999976480312671,0.4954166666666666,-0.0045809813646005,0.0045809813646005,both_correct
57860,0,0,0.3928560341730989,0,0.39729029520768344,True,True,0.10714396582690111,0.10270970479231656,0.004434261034584552,0.004434261034584552,both_correct
3525,1,1,0.6049481709868566,1,0.7828914320068862,True,True,0.1049481709868566,0.28289143200688616,0.17794326102002955,0.17794326102002955,both_correct
26866,1,0,0.46811772015549685,1,0.5248881918392895,False,True,0.03188227984450315,0.024888191839289475,0.05677047168379262,0.05677047168379262,linear_wrong_tree_correct
51720,0,1,0.7826202505411293,1,0.549293799061407,False,False,0.28262025054112927,0.04929379906140696,-0.2333264514797223,0.2333264514797223,both_wrong
80535,0,1,0.6800530368788595,0,0.47140231715285685,False,True,0.18005303687885954,0.028597682847143147,-0.2086507197260027,0.2086507197260027,linear_wrong_tree_correct
78744,1,0,0.48959195816311335,0,0.4455675113830112,False,False,0.01040804183688665,0.054432488616988794,-0.044024446780102144,0.044024446780102144,both_wrong
90237,0,0,0.12982718579169666,0,0.240440990815945,True,True,0.37017281420830334,0.259559009184055,0.11061380502424834,0.11061380502424834,both_correct
39404,0,0,0.4807182895085499,0,0.460401696479141,True,True,0.01928171049145011,0.039598303520859024,-0.020316593029408914,0.020316593029408914,both_correct
84516,1,1,0.7958396839321062,1,0.8137220505983429,True,True,0.29583968393210625,0.3137220505983429,0.01788236666623666,0.01788236666623666,both_correct
21340,0,0,0.17491411193611933,0,0.23306510725424,True,True,0.32508588806388067,0.26693489274576,0.05815099531812068,0.05815099531812068,both_correct
36911,0,0,0.22167935786697437,0,0.15519413994818515,True,True,0.27832064213302565,0.34480586005181485,-0.06648521791878922,0.06648521791878922,both_correct
1597,1,1,0.6447816667241071,1,0.6522083891774615,True,True,0.14478166672410708,0.1522083891774615,0.007426722453354406,0.007426722453354406,both_correct
62347,0,0,0.4183895403600631,1,0.5068512681845806,True,False,0.0816104596399369,0.0068512681845805945,0.0884617278245175,0.0884617278245175,linear_correct_tree_wrong
22171,1,1,0.9813225988103677,1,0.9610435694852445,True,True,0.48132259881036765,0.4610435694852445,-0.020279029325123155,0.020279029325123155,both_correct
81657,1,1,0.8916200129545047,1,0.7929670089474529,True,True,0.39162001295450466,0.29296700894745287,-0.09865300400705179,0.09865300400705179,both_correct
70253,1,1,0.828201596274155,1,0.7270688153957134,True,True,0.328201596274155,0.22706881539571344,-0.10113278087844157,0.10113278087844157,both_correct
72419,1,0,0.053726074964762824,0,0.07156086424895239,False,False,0.44627392503523716,0.42843913575104764,0.017834789284189564,0.017834789284189564,both_wrong
8854,1,0,0.34682158123155715,0,0.20299335299952181,False,False,0.15317841876844285,0.2970066470004782,-0.14382822823203534,0.14382822823203534,both_wrong
72714,1,1,0.5800000620508107,1,0.6474920287103267,True,True,0.08000006205081067,0.14749202871032674,0.06749196665951607,0.06749196665951607,both_correct
90883,1,1,0.5491684462058185,0,0.42126869431391417,True,False,0.049168446205818506,0.07873130568608583,-0.12789975189190433,0.12789975189190433,linear_correct_tree_wrong
46257,1,1,0.9013593326837915,1,0.9375284019369413,True,True,0.40135933268379154,0.4375284019369413,0.03616906925314978,0.03616906925314978,both_correct
